incident_day_of_week,incident_hour,zipcode,crime,population,population_density,housing_units,occupied_housing_units,median_home_value,median_household_income
Sunday,13,94104.0,31,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,13,94105.0,23,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,13,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,13,94108.0,44,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,13,94109.0,59,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,13,94110.0,89,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,13,94111.0,42,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,13,94112.0,30,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,13,94114.0,26,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,13,94115.0,33,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,13,94116.0,19,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,13,94117.0,39,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,13,94118.0,40,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,13,94122.0,56,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,13,94123.0,42,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,13,94124.0,38,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,13,94127.0,14,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,13,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Sunday,13,94131.0,16,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,13,94132.0,15,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,13,94134.0,27,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,13,94158.0,9,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,14,94102.0,119,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,14,94103.0,161,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,14,94104.0,28,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,14,94105.0,24,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,14,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,14,94108.0,57,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,14,94109.0,44,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,14,94110.0,81,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,14,94111.0,55,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,14,94112.0,37,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,14,94114.0,18,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,14,94115.0,32,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,14,94116.0,21,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,14,94117.0,55,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,14,94118.0,40,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,14,94122.0,37,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,14,94123.0,22,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,14,94124.0,43,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,14,94127.0,4,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,14,94130.0,5,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,14,94131.0,25,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,14,94132.0,20,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,14,94134.0,22,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,14,94158.0,28,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,15,94102.0,85,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,15,94103.0,114,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,15,94104.0,50,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,15,94105.0,28,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,15,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,15,94108.0,95,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,15,94109.0,46,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,15,94110.0,88,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,15,94111.0,46,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,15,94112.0,36,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,15,94114.0,34,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,15,94115.0,26,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,15,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,15,94117.0,60,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,15,94118.0,34,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,15,94122.0,55,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,15,94123.0,40,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,15,94124.0,26,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,15,94127.0,8,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,15,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Sunday,15,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,15,94131.0,15,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,15,94132.0,22,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,15,94134.0,27,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,15,94158.0,22,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,16,94102.0,121,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,16,94103.0,148,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,16,94104.0,38,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,16,94105.0,28,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,16,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,16,94108.0,70,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,16,94109.0,46,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,16,94110.0,86,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,16,94111.0,38,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,16,94112.0,47,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,16,94114.0,42,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,16,94115.0,44,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,16,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,16,94117.0,36,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,16,94118.0,31,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,16,94122.0,52,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,16,94123.0,31,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,16,94124.0,36,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,16,94127.0,17,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,16,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,16,94131.0,16,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,16,94132.0,12,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,16,94134.0,32,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,16,94158.0,9,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,17,94102.0,115,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,17,94103.0,143,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,17,94104.0,45,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,17,94105.0,33,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,17,94107.0,9,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,17,94108.0,69,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,17,94109.0,53,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,17,94110.0,106,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,17,94111.0,60,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,17,94112.0,39,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,17,94114.0,33,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,17,94115.0,35,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,17,94116.0,29,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,17,94117.0,53,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,17,94118.0,52,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,17,94122.0,49,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,17,94123.0,36,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,17,94124.0,53,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,17,94127.0,7,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,17,94130.0,5,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,17,94131.0,24,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,17,94132.0,21,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,17,94134.0,34,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,17,94158.0,18,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,18,94102.0,113,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,18,94103.0,140,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,18,94104.0,41,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,18,94105.0,26,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,18,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,18,94108.0,80,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,18,94109.0,53,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,18,94110.0,95,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,18,94111.0,62,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,18,94112.0,35,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,18,94114.0,23,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,18,94115.0,36,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,18,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,18,94117.0,38,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,18,94118.0,31,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,18,94122.0,45,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,18,94123.0,40,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,18,94124.0,39,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,18,94127.0,15,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,18,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,18,94131.0,18,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,18,94132.0,15,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,18,94134.0,31,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,18,94158.0,19,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,19,94102.0,121,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,19,94103.0,104,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,19,94104.0,52,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,19,94105.0,30,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,19,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,19,94108.0,61,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,19,94109.0,60,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,19,94110.0,94,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,19,94111.0,43,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,19,94112.0,50,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,19,94114.0,28,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,19,94115.0,33,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,19,94116.0,11,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,19,94117.0,45,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,19,94118.0,52,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,19,94122.0,59,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,19,94123.0,24,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,19,94124.0,29,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,19,94127.0,7,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,19,94130.0,6,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,19,94131.0,13,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,19,94132.0,12,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,19,94134.0,29,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,19,94158.0,12,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,20,94102.0,99,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,20,94103.0,115,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,20,94104.0,40,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,20,94105.0,23,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,20,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,20,94108.0,61,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,20,94109.0,53,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,20,94110.0,83,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,20,94111.0,42,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,20,94112.0,42,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,20,94114.0,27,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,20,94115.0,46,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,20,94116.0,12,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,20,94117.0,36,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,20,94118.0,50,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,20,94122.0,47,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,20,94123.0,13,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,20,94124.0,42,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,20,94127.0,11,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,20,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Sunday,20,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,20,94131.0,17,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,20,94132.0,11,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,20,94134.0,40,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,20,94158.0,21,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,21,94102.0,102,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,21,94103.0,108,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,21,94104.0,41,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,21,94105.0,28,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,21,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,21,94108.0,44,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,21,94109.0,65,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,21,94110.0,92,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,21,94111.0,39,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,21,94112.0,27,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,21,94114.0,31,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,21,94115.0,28,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,21,94116.0,17,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,21,94117.0,36,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,21,94118.0,28,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,21,94122.0,28,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,21,94123.0,13,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,21,94124.0,36,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,21,94127.0,7,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,21,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,21,94131.0,18,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,21,94132.0,17,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,21,94134.0,18,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,21,94158.0,25,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,22,94102.0,78,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,22,94103.0,84,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,22,94104.0,19,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,22,94105.0,15,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,22,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Sunday,22,94108.0,33,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,22,94109.0,59,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,22,94110.0,92,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,22,94111.0,28,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,22,94112.0,39,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,22,94114.0,25,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,22,94115.0,22,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,22,94116.0,16,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,22,94117.0,46,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,22,94118.0,27,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,22,94122.0,47,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,22,94123.0,12,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,22,94124.0,38,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,22,94127.0,26,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,22,94129.0,3,3183.0,1381.0,1132.0,1086.0,,143320.0
Sunday,22,94130.0,10,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,22,94131.0,22,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,22,94132.0,12,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,22,94134.0,18,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,22,94158.0,25,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Sunday,23,94102.0,58,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Sunday,23,94103.0,102,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Sunday,23,94104.0,23,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Sunday,23,94105.0,23,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Sunday,23,94108.0,57,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Sunday,23,94109.0,51,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Sunday,23,94110.0,84,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Sunday,23,94111.0,21,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Sunday,23,94112.0,36,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Sunday,23,94114.0,35,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Sunday,23,94115.0,12,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Sunday,23,94116.0,17,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Sunday,23,94117.0,32,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Sunday,23,94118.0,25,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Sunday,23,94122.0,29,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Sunday,23,94123.0,14,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Sunday,23,94124.0,35,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Sunday,23,94127.0,5,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Sunday,23,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Sunday,23,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Sunday,23,94131.0,10,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Sunday,23,94132.0,10,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Sunday,23,94134.0,22,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Sunday,23,94158.0,17,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,0,94102.0,98,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,0,94103.0,102,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,0,94104.0,39,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,0,94105.0,22,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,0,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,0,94108.0,59,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,0,94109.0,58,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,0,94110.0,110,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,0,94111.0,18,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,0,94112.0,26,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,0,94114.0,21,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,0,94115.0,25,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,0,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,0,94117.0,48,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,0,94118.0,41,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,0,94122.0,38,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,0,94123.0,14,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,0,94124.0,33,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,0,94127.0,19,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,0,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,0,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,0,94132.0,14,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,0,94134.0,29,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,0,94158.0,34,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,1,94102.0,55,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,1,94103.0,53,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,1,94104.0,17,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,1,94105.0,14,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,1,94107.0,2,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,1,94108.0,32,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,1,94109.0,42,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,1,94110.0,65,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,1,94111.0,8,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,1,94112.0,15,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,1,94114.0,18,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,1,94115.0,1,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,1,94116.0,3,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,1,94117.0,20,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,1,94118.0,16,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,1,94122.0,23,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,1,94123.0,16,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,1,94124.0,16,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,1,94127.0,8,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,1,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,1,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,1,94132.0,5,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,1,94134.0,20,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,1,94158.0,8,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,2,94102.0,40,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,2,94103.0,40,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,2,94104.0,19,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,2,94105.0,11,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,2,94107.0,10,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
